question_number,question_category,question,predicted_disease,predicted_relationship,predicted_answer,gold_disease,gold_relationship,gold_answer
324,Long,Give a detailed long-form question answer for truncus arteriosus that covers both the main causes and the prevention strategies without mixing it with another condition.,,,,truncus arteriosus,causes; prevention,"truncus arteriosus - causes: In normal circulation, the pulmonary artery comes out of the right ventricle and the aorta comes out of the left ventricle, which are separate from each other.

With truncus arteriosus, a single artery comes out of the ventricles. There is most often also a large hole between the 2 ventricles (ventricular septal defect). As a result, the blue (without oxygen) and red (oxygen-rich) blood mix.

Some of this mixed blood goes to the lungs, and some goes to the rest of the body. Often, more blood than usual ends up going to the lungs.

If this condition is not treated, two problems occur:

Too much blood circulation in the lungs may cause extra fluid to build up in and around them. This makes it hard to breathe.
If left untreated and more than normal blood flows to the lungs for a long time, the blood vessels to the lungs become permanently damaged. Over time, it becomes very hard for the heart to force blood through them. This is called pulmonary hypertension, which can be life threatening.

truncus arteriosus - prevention: There is no known prevention. Early treatment can often prevent serious complications.

Women who plan to become pregnant should be immunized against rubella if they are not already immune. Rubella infection in a pregnant woman can cause congenital heart disease.

Women who are pregnant should get good prenatal care:

Avoid alcohol and illegal drugs during pregnancy.
Tell your provider that you are pregnant before taking any new medicines.
Have a blood test early in your pregnancy to see if you are immune to rubella. If you are not immune, avoid any possible exposure to rubella and get vaccinated right after delivery.
Pregnant women who have diabetes should try to get good control over their blood sugar level.
Some inherited factors may play a role in congenital heart disease. Many family members may be affected. If you are planning to get pregnant, talk to your provider about screening for genetic diseases."
325,Long,How should a reliable cardiovascular QA system retrieve the diagnosis methods and treatment options for metabolic syndrome from the validated knowledge graph?,,,,metabolic syndrome,diagnosis; treatment,"metabolic syndrome - diagnosis: If your GP or hospital specialist thinks you have metabolic syndrome, they will:

ask about medical conditions you or family members have
check your body mass index (BMI) and waist measurement
check your blood pressure
ask about any symptoms you have
They will usually arrange some blood tests to check your blood glucose and the fats in your blood, such as cholesterol. They may tell you not to eat or drink anything apart from water for up to 12 hours before the test.

metabolic syndrome - treatment: Treatment for metabolic syndrome usually involves making changes to your lifestyle.

You may also be offered medicines to help you:

lose weight
improve your insulin resistance and blood glucose levels
improve your cholesterol
lower your blood pressure"
326,Long,"Describe ventricular fibrillation by focusing on its possible complications and when a person should seek medical help, and explain how these two aspects help clarify the patient question.",,,,ventricular fibrillation,complications; when to see a doctor,"ventricular fibrillation - complications: People who have survived VF may be in a coma or have long-term brain or other organ damage. VF will lead to death within a few minutes unless it is treated quickly and properly. Even then, long-term survival for people who live through a VF attack outside of the hospital is low.

ventricular fibrillation - when to see a doctor: See a GP if:
you think you may have heart rhythm problems
you have heart palpitations that keep happening or are getting worse"
327,Long,"For patent ductus arteriosus (pda), explain the main symptoms and the diagnosis methods, and describe why both pieces of information are important for a complete clinical answer.",,,,patent ductus arteriosus (pda),symptoms; diagnosis,"patent ductus arteriosus (pda) - symptoms: A small PDA may not cause any symptoms. However, some infants may have symptoms such as:

Fast breathing
Poor feeding habits
Rapid pulse
Shortness of breath
Sweating while feeding
Tiring very easily
Poor growth

patent ductus arteriosus (pda) - diagnosis: Babies with PDA often have a heart murmur that can be heard with a stethoscope. However, in premature infants, a heart murmur may not be heard. The health care provider may suspect the condition if the infant has breathing or feeding problems soon after birth.

Changes may be seen on chest x-rays. The diagnosis is confirmed with an echocardiogram.

Sometimes, a small PDA may not be diagnosed until later in childhood."
328,Long,Give a detailed long-form question answer for bradycardia that covers both the main causes and the possible complications without mixing it with another condition.,,,,bradycardia,causes; complications,"bradycardia - causes: Some people can be born with
bradycardia. However, it can be
caused by other factors:
• Heart attack
• Diseases such as coronary heart
disease
• Hypothyroidism
• Medications such as beta blockers
• Congenital heart problems

bradycardia - complications: Possible complications of bradycardia can include:

Heart failure
Frequent fainting (syncope)
Cardiac arrest (in extreme cases)"
329,Long,How should a reliable cardiovascular QA system retrieve the overall meaning and description and main symptoms for amyloidosis from the validated knowledge graph?,,,,amyloidosis,overview; symptoms,"amyloidosis - overview: Amyloidosis is a group of rare conditions where a protein called amyloid builds up in your body. It can affect organs such as your heart, kidneys, liver, nerves or digestive system. It cannot be cured, but there are treatments that may help with symptoms.

amyloidosis - symptoms: Common symptoms of amyloidosis include:

feeling very tired or weak
losing weight without trying to
shortness of breath
swollen feet or legs
bruising around your eyes
Other symptoms depend on which parts of your body are affected, so you may not have all the symptoms. They can include:

a fast or slow heartbeat or chest pain, if your heart is affected
loss of appetite, feeling or being sick, diarrhoea or constipation, if your digestive system is affected
frothy pee, if your kidneys are affected
pain, numbness or tingling in your hands and feet, if your nerves are affected"
330,Long,"Describe pheochromocytoma by focusing on its prevention strategies and treatment options, and explain how these two aspects help clarify the patient question.",,,,pheochromocytoma,prevention; treatment,"pheochromocytoma - prevention: Phaeochromocytoma usually cannot be prevented because many cases occur for no obvious reason, and some are linked to inherited genetic disorders. If a person is diagnosed, genetic testing and regular follow-up may help detect related or returning tumours early.

pheochromocytoma - treatment: Most people with a phaeochromocytoma will need surgery to have it removed.

You'll usually be given medicine called alpha blockers (and in some cases beta blockers) for several weeks before the operation. They block the effects of the excess hormones on your body and stabilise your heart rate and blood pressure.

The operation is carried out under general anaesthetic (when you're unconscious). It may be done as:

""keyhole"" (laparoscopic) surgery – a number of small cuts (incisions) are made and fine instruments are passed through these to remove the tumour; this is the most common type of surgery for phaeochromocytomas
open surgery – a single larger incision is made in the skin to access and remove the tumour
The incisions will usually be made in your tummy (abdomen).

Your doctor will discuss the best type of operation for you and explain the procedure in detail, including the risks. They'll also answer any questions you have.

If your phaeochromocytoma is cancerous, you may need chemotherapy or radiotherapy in addition to surgery.

If your tumour cannot be removed, you'll need medicine to manage your condition. This will usually be a combination of medicines to control the effects of the excessive hormones."
331,Long,"For atrial septal defect (asd), explain the main symptoms and the treatment options, and describe why both pieces of information are important for a complete clinical answer.",,,,atrial septal defect (asd),symptoms; treatment,"atrial septal defect (asd) - symptoms: A person with no other heart defect, or a small defect (less than 5 millimeters) may not have any symptoms, or symptoms may not occur until middle age or later.

Symptoms that do occur may begin at any time after birth through childhood. They can include:

Difficulty breathing (dyspnea)
Frequent respiratory infections in children
Feeling the heart beat (palpitations) in adults
Shortness of breath with activity

atrial septal defect (asd) - treatment: ASD may not need treatment if there are few or no symptoms, or if the defect is small and is not associated with other abnormalities. Surgery to close the defect is recommended if the defect causes a large amount of shunting, the heart is swollen, or symptoms occur.

A procedure has been developed to close the defect (if no other abnormalities are present) without open heart surgery. Some people with ASDs may be able to have this procedure, depending on the size and location of the defect.

The procedure involves placing an ASD closure device into the heart through tubes called catheters.
The provider makes a tiny cut in the groin, then inserts the catheters into a blood vessel and up into the heart.
The closure device is then placed across the ASD and the defect is closed.
Sometimes, open-heart surgery may be needed to repair the defect. This type of surgery is more likely needed when other heart defects are present.

People who have a repair to close an ASD should get antibiotics before any dental procedures they have in the period following the procedure. Antibiotics are not needed later on."
332,Long,Give a detailed long-form question answer for heartburn that covers both the main causes and the prevention strategies without mixing it with another condition.,,,,heartburn,causes; prevention,"heartburn - causes: Lots of people get heartburn from time to time. There's often no obvious reason why.

Sometimes it's caused or made worse by:

certain food and drink – such as coffee, tomatoes, alcohol, chocolate and fatty or spicy foods
being overweight
smoking
pregnancy - find out more about indigestion and heartburn in pregnancy
stress and anxiety
an increase in some types of hormones, such as progesterone and oestrogen
some medicines, such as anti-inflammatory painkillers (like ibuprofen)
a hiatus hernia – when part of your stomach moves up into your chest
a stomach ulcer
a bacterial infection in your stomach

heartburn - prevention: You should treat frequent heartburn (heartburn that occurs 2 or more days per week) because reflux can damage the lining of your esophagus. This can cause serious problems over time. Changing your habits can be helpful in preventing heartburn and other symptoms of GERD.

The following tips will help you avoid heartburn and other GERD symptoms. Talk to your provider if you are still bothered by heartburn after trying these steps.

First, avoid foods and drinks that can trigger reflux, such as:

Alcohol
Caffeine
Carbonated drinks
Chocolate
Citrus fruits and juices
Peppermint and spearmint
Spicy or fatty foods, full-fat dairy products
Tomatoes and tomato sauces
Next, try changing your eating habits:

Avoid bending over or exercising just after eating.
Avoid eating within 3 to 4 hours of bedtime. Lying down with a full stomach causes the stomach contents to press harder against the lower esophageal sphincter (LES). This allows reflux to occur.
Eat smaller meals.
Make other lifestyle changes as needed:

Avoid tight-fitting belts or clothes that are snug around the waist. These items can squeeze the stomach, and may force food to reflux.
Lose weight if you are overweight. Obesity increases pressure in the stomach. This pressure can push the stomach contents into the esophagus. In some cases, GERD symptoms go away after an overweight person loses 10 to 15 pounds (4.5 to 6.75 kilograms).
Sleep with your head raised about 6 inches (15 centimeters). Sleeping with the head higher than the stomach helps prevent digested food from backing up into the esophagus. Place books, bricks, or blocks under the legs of the head of your bed. You can also use a wedge-shaped pillow under your mattress. Sleeping on extra pillows does NOT work well for relieving heartburn because you can slip off the pillows during the night.
Stop smoking or using tobacco. Chemicals in cigarette smoke or tobacco products weaken the LES.
Reduce stress. Try yoga, tai chi, or meditation to help relax.
If you still do not have full relief, try over-the-counter medicines:

Antacids, like Maalox, Mylanta, or Tums help neutralize stomach acid.
H2 blockers, like Pepcid AC, Tagamet HB, and Axid AR reduce stomach acid production.
Proton pump inhibitors, like Prilosec OTC, Prevacid 24 HR, Nexium 24 HR, and Zegerid OTC stop nearly all stomach acid production for many hours after your dose.
Potassium competitive acid blockers (PCABs). These are newer medicines that block stomach acid, but require a prescription."
333,Long,How should a reliable cardiovascular QA system retrieve the diagnosis methods and treatment options for endocarditis from the validated knowledge graph?,,,,endocarditis,diagnosis; treatment,"endocarditis - diagnosis: If you have symptoms of endocarditis, a doctor will examine you and listen to your chest. They'll ask about any recent dental treatment or other medical procedures you've had.

If the doctor thinks you may have endocarditis, you'll usually be referred to a heart specialist (cardiologist).

You'll have tests to:

check for any bacteria or fungi that could have caused an infection
see how your heart is working
look for any signs of damage to your heart
These tests usually happen in hospital and may include:

testing samples of your blood and pee
a chest X-ray
an electrocardiogram and echocardiogram
an MRI scan

endocarditis - treatment: Treatment for endocarditis usually involves medicine and sometimes surgery.

Medicine for endocarditis
You'll be given antibiotic or antifungal medicine for 4 to 6 weeks to treat the infection.

This usually happens in hospital through a drip or injections into your vein (IV) to start with.

If you feel well enough and tests show the infection is under control, you may be able to finish having the IV medicine at home. A friend, family member, carer or district nurse may help with this, or you may be able to do it yourself.

Some people may need to continue taking medicine tablets for a few more weeks after the IV treatment has finished.

Surgery for endocarditis
Around half of people who have endocarditis will need surgery to remove or repair damaged heart tissue or valves.

Depending on where the infection is, you may also need to have a pacemaker fitted to keep your heart beating normally, or have your pacemaker removed and replaced if you already have one."
334,Long,"Describe cardiomyopathy by focusing on its possible complications and when a person should seek medical help, and explain how these two aspects help clarify the patient question.",,,,cardiomyopathy,complications; when to see a doctor,"cardiomyopathy - complications: can cause some people to develop other conditions, like:

blood clots
heart valve issues
sudden arrhythmic death syndrome caused by a dangerous heart rhythm
arrhythmias (abnormal heart rhythms).
Like DCM, if other conditions develop, they can usually be controlled with medication and other treatments to help you live your normal life.

cardiomyopathy - when to see a doctor: If you have severe hypertrophic cardiomyopathy, you'll need to see your doctor regularly so your condition can be monitored."
335,Long,"For enlarged heart, explain the main symptoms and the diagnosis methods, and describe why both pieces of information are important for a complete clinical answer.",,,,enlarged heart,symptoms; diagnosis,"enlarged heart - symptoms: Symptoms of heart failure are most common. They most often develop slowly over time. However, sometimes symptoms start very suddenly and may be severe.

Common symptoms are:

Chest pain or pressure (more likely with exercise)
Cough
Fatigue, weakness, faintness
Irregular or rapid pulse
Loss of appetite
Shortness of breath with activity or after lying down (or being asleep) for a while
Swelling of feet and ankles

enlarged heart - diagnosis: During the exam, the provider may find:

The heart is enlarged.
Lung crackles (a sign of fluid buildup), heart murmur, or other abnormal sounds.
The liver is possibly enlarged.
Neck veins may be bulging.
A number of laboratory tests may be done to determine the cause:

Antinuclear antibody (ANA), erythrocyte sedimentation rate (ESR), and other tests to diagnose autoimmune illnesses
Antibody test to identify infections such as Lyme disease and HIV
Iron tests of the blood
Serum TSH and T4 test to identify thyroid problems
Tests for amyloidosis (blood, urine)
Heart enlargement or other problems with the structure and function of the heart (such as weak squeezing) may show up on these tests. They may also help diagnose the exact cause of the problem:

Echocardiogram (ultrasound of the heart)
Cardiac stress tests
Chest x-ray
Coronary angiogram to look at blood flow through the heart arteries to the heart muscle
Cardiac catheterization to measure pressures in and around the heart
CT scan of the heart
MRI of the heart
Nuclear heart scan (scintigraphy, MUGA, RNV, PET scan)
Heart biopsy, in which a small piece of heart muscle is removed, may be needed depending on the cause. However, this is rarely done."
336,Long,Give a detailed long-form question answer for wolff-parkinson-white (wpw) syndrome that covers both the main causes and the possible complications without mixing it with another condition.,,,,wolff-parkinson-white (wpw) syndrome,causes; complications,"wolff-parkinson-white (wpw) syndrome - causes: Normally, electrical signals follow a certain pathway through the heart. This helps the heart beat regularly. This prevents the heart from having extra beats or beats happening too soon.

In people with WPW syndrome, some of the heart's electrical signals go down an extra pathway. This may cause a very rapid heart rate called supraventricular tachycardia.

Most people with WPW syndrome do not have any other heart problems. However, this condition has been linked with other cardiac conditions, such as Ebstein anomaly. A form of the condition also runs in families.

wolff-parkinson-white (wpw) syndrome - complications: Complications may include:

Complications of surgery
Heart failure
Reduced blood pressure (caused by rapid heart rate)
Side effects of medicines
The most severe form of a rapid heartbeat is ventricular fibrillation (VF), which will rapidly lead to shock or death unless it is corrected. It can sometimes occur in people with WPW, particularly if they also have atrial fibrillation (AF), which is another type of abnormal heart rhythm. This type of rapid heartbeat requires emergency treatment and a procedure called cardioversion."
337,Long,How should a reliable cardiovascular QA system retrieve the overall meaning and description and main symptoms for dilated cardiomyopathy from the validated knowledge graph?,,,,dilated cardiomyopathy,overview; symptoms,"dilated cardiomyopathy - overview: is a disease of your heart muscle which enlarges your heart’s main pumping chamber (left ventricle), causing your heart’s muscle wall to stretch and become thin (dilate). This makes it harder for your heart to pump blood out of your heart and around your body.

Your left ventricle is almost always affected. Over time, it can affect your right ventricle (another chamber) too.

With DCM, the enlarged muscle walls give the heart a rounder shape instead of its usual cone shape.

dilated cardiomyopathy - symptoms: Many people living with DCM might not notice any symptoms at first. The most common symptoms include:

tiredness
chest pain
shortness of breath
swelling of your feet, ankles, stomach and lower back
palpitations (feeling your heartbeat pounding or beating more quickly than usual).
The symptoms of DCM often develop slowly and can usually be controlled with medication and other treatments after diagnosis."
338,Long,"Describe congenital heart disease in adults by focusing on its prevention strategies and treatment options, and explain how these two aspects help clarify the patient question.",,,,congenital heart disease in adults,prevention; treatment,"congenital heart disease in adults - prevention: try to stick to a healthy weight

try to eat a healthy diet including fruit, vegetables, wholegrain foods such as wholemeal bread and oats, and pulses such as chickpeas and lentils

take care of your teeth and make sure you have regular dental check-ups; gum infections can cause complications if you have congenital heart disease

stay physically active - your care team can give advice about what is a safe level of activity for you. o not smoke, vape or use illegal drugs

do not drink large amounts of alcohol as this can damage your heart and blood vessels

congenital heart disease in adults - treatment: If you or your child are diagnosed with congenital heart disease, you’ll be referred to a specialist team at an NHS hospital.

You or your child may only need regular check-ups after diagnosis and treatment may only be needed if symptoms get worse.

Medicines
If you have congenital heart disease, you may need to take medicine:

to strengthen your heart beat and increase the oxygen in your blood (digoxin)
to reduce fluid build-up in your body (diuretics)
to help improve blood flow (ACE inhibitors)
to help control an irregular heartbeat (anti-arrhythmics)
Depending on your condition, you may need surgery as soon as you are born, or much later in your life.

Surgery for congenital heart disease includes:

keyhole surgery
open heart surgery
In rare cases, you may need to have a heart transplant or a heart and lungs transplant."
339,Long,"For hemochromatosis, explain the main symptoms and the treatment options, and describe why both pieces of information are important for a complete clinical answer.",,,,hemochromatosis,symptoms; treatment,"hemochromatosis - symptoms: Symptoms of haemochromatosis usually start between the ages of 30 and 60.

Common symptoms include:

feeling very tired all the time (fatigue)
weight loss
weakness
joint pain
an inability to get or maintain an erection (erectile dysfunction)
irregular periods or stopped or missed periods
Brain fog, mood swings, depression and anxiety

hemochromatosis - treatment: There's currently no cure for haemochromatosis, but there are treatments that can reduce the amount of iron in the body and reduce the risk of damage.

There are 2 main treatments.

venesection (phlebotomy) – a procedure to remove some of your blood; this may need to be done every week at first and can continue to be needed 2 to 4 times a year for the rest of your life
chelation therapy – where you take medicine to reduce the amount of iron in your body; this is only used if it's not easy to regularly remove some of your blood
You do not need to make any big changes to your diet to control your iron levels if you're having treatment, but you'll usually be advised to avoid:

breakfast cereals containing added iron
iron or vitamin C supplements
drinking too much alcohol"
340,Long,Give a detailed long-form question answer for hypertrophic cardiomyopathy that covers both the main causes and the prevention strategies without mixing it with another condition.,,,,hypertrophic cardiomyopathy,causes; prevention,"hypertrophic cardiomyopathy - causes: Hypertrophic cardiomyopathy is most often passed down through families (inherited). It is thought to result from defects in the genes that control heart muscle growth.

Younger people are likely to have a more severe form of hypertrophic cardiomyopathy. However, the condition is seen in people of all ages.

hypertrophic cardiomyopathy - prevention: Lifestyle changes
Whether the cause of cardiomyopathy is genetic or not, it should generally help to:

eat a healthy diet and do gentle exercise
quit smoking (if you smoke)
lose weight (if you're overweight)
avoid or reduce your intake of alcohol
get plenty of sleep (as well as diagnose and treat any underlying sleep apnoea)
manage stress
make sure any underlying condition, such as diabetes, is well controlled
Medicines
Medicines may be needed to control blood pressure, correct an abnormal heart rhythm, remove excess fluid or prevent blood clots."
341,Long,How should a reliable cardiovascular QA system retrieve the diagnosis methods and treatment options for pulmonary embolism from the validated knowledge graph?,,,,pulmonary embolism,diagnosis; treatment,"pulmonary embolism - diagnosis: A pulmonary embolus is most often caused by a blood clot that develops in a vein outside the lungs. The most common blood clot is one in a deep vein of the thigh or in the pelvis (hip area). This type of clot is called a deep vein thrombosis (DVT). The blood clot breaks off and travels to the lungs where it lodges.

Less common causes of a pulmonary embolus include air bubbles, fat droplets, amniotic fluid, or clumps of parasites or tumor cells.

You are more likely to get a pulmonary embolus if you or your family has a history of blood clots or certain clotting disorders. A pulmonary embolus may occur:

After childbirth
During a hospital stay when you may be at bedrest or immobilized
After severe injuries, burns, or fractures of the hips or thigh bone
After surgery, most commonly bone, joint, abdominal and brain surgery
During or after a long plane or car ride, although this is a relatively weak risk factor
If you have cancer
If you take birth control pills or estrogen therapy
During long-term bed rest or staying in one position for a long time
If you have obesity
Disorders that may lead to blood clots include inherited disorders that make the blood more likely to clot. One such disorder is antithrombin III deficiency. The most common, however, are factor V Leiden and prothrombin gene mutations.

pulmonary embolism - treatment: A pulmonary embolus requires treatment right away. You may need to stay in the hospital:

You will receive medicines to thin your blood and make it less likely your blood will form more clots.
In cases of severe, life-threatening pulmonary embolism, treatment may involve dissolving or removing the clot. This is called thrombolytic therapy or a thrombectomy. You will receive medicines to dissolve the clot.
Whether or not you need to stay in the hospital, you will likely need to take medicines at home to thin your blood:

You may be given pills to take or you may need to give yourself injections.
For some medicines, you will need blood tests to monitor your dosage.
How long you need to take these medicines depends mostly on the cause of your blood clot.
Your provider will talk to you about the risk of bleeding problems when you take these medicines.
If you cannot take blood thinners, your provider may suggest surgery to place a device called an inferior vena cava filter (IVC filter). This device is placed in the main vein in your belly. It keeps large clots from traveling into the blood vessels of the lungs. Sometimes, a temporary filter can be placed and removed later."
342,Long,"Describe myocarditis by focusing on its possible complications and when a person should seek medical help, and explain how these two aspects help clarify the patient question.",,,,myocarditis,complications; when to see a doctor,"myocarditis - complications: If you’ve been diagnosed with myocarditis or you think you have symptoms of myocarditis, it can be worrying. But with effective treatment most people will make a very good recovery. However, some people will have more serious complications and will need specialist treatment.

myocarditis - when to see a doctor: Sometimes, symptoms of myocarditis are like heart attack symptoms. If you have unexplained chest pain and/or shortness of breath, seek emergency medical help._

You should call 999 immediately, if:
your chest pain makes your chest feel tight or heavy__
your chest pain lasts more than 15 minutes__
your pain spreads to the arms, back, neck and jaw__
you also feel short of breath and/or feel sick"
343,Long,"For chronic kidney disease, explain the main symptoms and the diagnosis methods, and describe why both pieces of information are important for a complete clinical answer.",,,,chronic kidney disease,symptoms; diagnosis,"chronic kidney disease - symptoms: There are usually no symptoms of kidney disease in the early stages. It may only be diagnosed if you have a blood or urine test for another reason and the results show a possible problem with your kidneys.

At a more advanced stage, symptoms can include:

tiredness
swollen ankles, feet or hands
shortness of breath
feeling sick
blood in your pee (urine)
See a GP if you have persistent or worrying symptoms that you think could be caused by kidney disease.

chronic kidney disease - diagnosis: In many cases, CKD is only found when a routine blood or urine test you have for another problem shows that your kidneys may not be working normally.

Who should be tested for CKD?
See a GP if you have persistent symptoms of CKD, such as:

weight loss or poor appetite
swollen ankles, feet or hands (oedema)
shortness of breath
tiredness
blood in your pee (urine)
peeing more than usual, particularly at night
The GP can look for other possible causes and arrange tests if necessary.

Because CKD often has no symptoms in the early stages, some people at a higher risk should be tested regularly.

Regular testing is recommended if you have:

high blood pressure
diabetes
acute kidney injury – sudden damage to the kidneys that causes them to stop working properly
cardiovascular disease – conditions that affect the heart, arteries and veins, such as coronary heart disease or heart failure
other conditions that can affect the kidneys – such as kidney stones, an enlarged prostate or lupus
a family history of advanced CKD or an inherited kidney disease
protein or blood in your urine where there's no known cause
Children and young people with one working kidney should also be tested regularly.

You're also more likely to develop kidney disease if you're black or of south Asian origin.

People taking long-term medicines that can affect the kidneys, such as lithium, omeprazole or non-steroidal anti-inflammatory drugs (NSAIDs), should also be tested regularly.

Talk to the GP if you think you may need regular testing for kidney disease.

Tests for CKD
Blood test
The main test for kidney disease is a blood test. The test measures the levels of a waste product called creatinine in your blood.

A doctor uses your blood test results, plus your age, size, and gender to calculate how many millilitres of waste your kidneys should be able to filter in a minute.

This calculation is known as your estimated glomerular filtration rate (eGFR).

Healthy kidneys should be able to filter more than 90ml/min. You may have CKD if your rate is lower than this.

Urine test
A urine test is also done to:

check the levels of substances called albumin and creatinine in your urine – known as the albumin:creatinine ratio, or ACR
check for blood or protein in your urine
Alongside your eGFR, urine tests can help give a more accurate picture of how well your kidneys are working.

Other tests
Sometimes other tests are also used to assess the level of damage to your kidneys.

These may include:

an ultrasound scan, MRI scan or CT scan – to see what the kidneys look like and check whether there are any blockages
a kidney biopsy – a small sample of kidney tissue is removed and the cells are examined under a microscope for signs of damage"
344,Long,Give a detailed long-form question answer for tetralogy of fallot that covers both the main causes and the possible complications without mixing it with another condition.,,,,tetralogy of fallot,causes; complications,"tetralogy of fallot - causes: Tetralogy of Fallot causes low oxygen levels in the blood. This leads to cyanosis (a bluish-purple color to the skin).

The classic form includes four defects of the heart and its major blood vessels:

Ventricular septal defect (hole between the right and left ventricles)
Narrowing of the pulmonary outflow tract (the valve and artery that connect the heart with the lungs)
Overriding aorta (the artery that carries oxygen-rich blood to the body) that is shifted over the right ventricle and ventricular septal defect, instead of coming out only from the left ventricle
Thickened wall of the right ventricle (right ventricular hypertrophy)
Tetralogy of Fallot is rare, but it is the most common form of cyanotic congenital heart disease. It occurs equally as often in males and females. People with tetralogy of Fallot are more likely to also have other congenital defects.

The cause of most congenital heart defects is unknown. Many factors seem to be involved.

Factors that increase the risk for this condition during pregnancy include:

Alcoholism in the mother
Diabetes
Mother who is over 40 years old
Poor nutrition during pregnancy
Rubella or other viral illnesses during pregnancy
Children with tetralogy of Fallot are more likely to have chromosome disorders, such as Down syndrome, Alagille syndrome, and DiGeorge syndrome (a condition that causes heart defects, low calcium levels, and poor immune function).

tetralogy of fallot - complications: Complications may include:

Delayed growth and development
Irregular heart rhythms (arrhythmias)
Seizures during periods when there is not enough oxygen
Death from cardiac arrest, even after surgical repair"
345,Long,How should a reliable cardiovascular QA system retrieve the overall meaning and description and main symptoms for heart disease from the validated knowledge graph?,,,,heart disease,overview; symptoms,"heart disease - overview: Cardiovascular disease includes conditions that narrow or block blood vessels (coronary heart disease). This can lead to a heart attack, angina and some strokes. Heart disease also covers conditions that affect your heart's muscle, valves or cause abnormal rhythms (arrhythmias).

heart disease - symptoms: Symptoms of cardiovascular disease (CVD) will depend on the condition you have. Some conditions may not have any symptoms.

For some people, the first sign that they have CVD may be having chest pain (angina), a heart attack or stroke."
346,Long,"Describe mitral valve prolapse by focusing on its prevention strategies and treatment options, and explain how these two aspects help clarify the patient question.",,,,mitral valve prolapse,prevention; treatment,"mitral valve prolapse - prevention: You can't prevent mitral valve prolapse. But if you have mitral valve prolapse, you can help prevent the rare but serious problems it can cause by:

Brushing and flossing your teeth regularly. That helps keep bacteria out of your bloodstream, which further reduces the rare risk of a heart infection.
Asking your provider if you need to take antibiotics before dental work or surgery to lower your risk of heart infection. This mostly applies to people who have had valve repair or replacement surgery.
Getting regular check-ups and taking any medicines that your provider may have prescribed.
Making heart-healthy habits part of your life to prevent heart disease.

mitral valve prolapse - treatment: Most of the time, there are few or no symptoms and treatment is not needed.

In the past, most people with heart valve problems were given antibiotics before dental work or procedures such as colonoscopy to prevent an infection in the heart. However, antibiotics are now used much less often. Check with your provider to see if you need antibiotics.

There are many heart medicines that may be used to treat aspects of this condition. However, most people will not need any treatment. You may need surgery to repair or replace your mitral valve if it becomes very leaky (regurgitation), and if the leakiness also causes symptoms. However, this may not occur. You may need mitral valve repair or replacement if:

Your symptoms get worse.
The left ventricle of your heart is enlarged.
Your heart function gets worse."
347,Long,"For high cholesterol, explain the main symptoms and the treatment options, and describe why both pieces of information are important for a complete clinical answer.",,,,high cholesterol,symptoms; treatment,"high cholesterol - symptoms: High blood cholesterol can be caused by lifestyle factors, medical conditions, medicines, or inherited disorders. Common causes include eating a diet high in fat, being overweight, lack of exercise, diabetes, kidney disease, polycystic ovary syndrome, pregnancy or hormone-related conditions, underactive thyroid gland, and some medicines such as birth control pills, diuretics, beta-blockers, and some antidepressants. Some people also inherit cholesterol disorders from their family.

high cholesterol - treatment: Steps you can take to improve your cholesterol levels and to help prevent heart disease and a heart attack include:

Quit smoking. This is the single biggest change you can make to reduce your risk of heart attack and stroke.
Eat foods that are naturally low in fat. These include whole grains, fruits, and vegetables.
Use low-fat toppings, sauces, and dressings.
Avoid foods that are high in saturated fat.
Exercise regularly.
Lose weight if you are overweight.
Your provider may want you to take medicine for your cholesterol if lifestyle changes do not work. This will depend on:

Your age
Whether or not you have heart disease, diabetes, or other blood vessel problems
Whether you smoke or are overweight
Whether you have high blood pressure or diabetes
You are more likely to need medicine to lower your cholesterol:

If you have heart disease or diabetes
If you are at high risk for heart disease (even if you do not yet have any heart problems)
If your LDL cholesterol is 190 mg/dL (4.92 mmol/L) or higher
Almost everyone else may get health benefits from LDL cholesterol that is lower than 160 to 190 mg/dL (4.14 mmol/L to 4.92 mmol/L).

There are several types of medicines to help lower blood cholesterol levels. The medicines work in different ways. Statins are one kind of drug that lowers cholesterol and has been proven to reduce the chance of heart disease. Other medicines are available if your risk is high and statins do not lower your cholesterol levels enough. These include ezetimibe and PCSK9 inhibitors."
